CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,geography_key,Gender,actual_churn,churn_probability
708,51,8,70754.18,1,1,1,92920.04,1,0,1,0.6819401
850,38,0,106831.69,1,0,1,148977.72,1,0,0,0.34732646
733,48,7,85915.52,1,1,1,23860.5,2,1,0,0.695409
697,43,7,115371.94,2,1,0,64139.1,2,1,0,0.5328695
443,35,6,161111.45,1,0,0,13946.66,1,1,0,0.33389246
596,21,4,210433.08,2,0,1,197297.77,1,1,1,0.1613089
645,25,1,157404.02,2,1,0,93073.04,2,1,0,0.18586761
621,47,7,107363.29,1,1,1,66799.28,2,1,0,0.7836027
741,21,9,0.0,2,0,1,139259.54,1,0,0,0.089157686
595,64,2,105736.32,1,1,1,89935.73,2,0,1,0.47453555
630,49,1,0.0,2,0,1,162858.29,3,0,0,0.36426005
562,45,6,136855.24,1,1,0,46864.0,1,1,0,0.734324
777,35,3,0.0,2,1,1,17257.72,3,0,0,0.15102765
720,64,3,45752.78,2,1,0,79623.28,3,1,1,0.73766464
626,26,8,148610.41,3,0,1,104502.02,3,0,1,0.9025996
714,45,8,150900.29,2,0,1,139889.15,3,1,0,0.44118804
538,33,6,93791.38,1,1,1,199249.29,1,1,0,0.2979422
633,36,6,125130.28,1,0,0,125961.48,1,0,0,0.36341783
667,77,2,0.0,1,1,1,34702.92,3,1,0,0.12912595
754,35,4,0.0,2,1,0,44830.71,1,0,0,0.13438147
554,42,1,0.0,2,0,1,183492.9,3,1,0,0.10457592
618,56,7,0.0,1,1,1,142400.27,1,1,1,0.72309613
583,22,2,0.0,2,0,1,5985.36,3,0,0,0.09642134
756,28,8,179960.2,1,1,0,89938.08,1,1,0,0.45658207
782,27,3,0.0,2,1,0,143614.01,3,0,0,0.10044632
712,36,2,100749.5,3,0,0,70758.37,1,1,1,0.9154479
793,54,2,128966.13,1,0,0,18633.4,2,1,1,0.94275624
578,46,5,113226.47,1,1,0,56770.76,1,1,0,0.7360679
709,32,4,147307.91,1,0,1,40861.55,1,1,0,0.16902716
513,41,9,107135.04,2,1,1,160546.58,3,0,0,0.32695478
507,46,6,92783.68,1,1,1,51424.29,3,1,0,0.56084764
724,40,10,0.0,1,1,0,127847.25,1,1,1,0.6451167
661,32,1,145980.23,1,0,1,56636.28,2,0,0,0.44512475
590,32,0,127763.24,1,1,0,100717.54,1,0,0,0.27686098
554,31,6,135470.9,1,1,0,107074.81,2,0,0,0.5836826
597,28,2,0.0,3,1,1,78707.97,1,1,0,0.7183041
474,26,6,0.0,2,0,0,152491.22,1,1,0,0.06954679
593,48,3,133903.12,2,1,1,85902.39,2,0,1,0.61806583
594,41,2,122545.65,2,1,1,42050.24,2,1,0,0.31307626
576,41,4,112609.91,1,0,0,191035.18,1,0,1,0.61903685
566,22,7,144954.75,2,1,0,102246.0,2,1,0,0.19662367
612,63,2,131629.17,2,1,0,122109.58,3,0,1,0.91409296
724,40,6,0.0,2,0,0,106149.48,1,1,0,0.11194739
790,34,2,164011.48,1,1,0,199420.41,2,0,0,0.47753462
657,29,7,83889.03,1,1,0,153059.62,3,1,0,0.29649195
687,48,4,0.0,2,1,1,170893.85,1,1,0,0.20366742
723,38,6,0.0,2,1,1,94415.6,3,1,0,0.067168206
662,22,9,0.0,2,1,1,44377.65,1,0,0,0.08239046
786,39,7,0.0,2,0,0,100929.59,3,0,0,0.16919377
524,40,2,180516.9,1,1,0,180002.42,1,1,0,0.6079992
625,52,8,121161.57,1,1,0,48988.28,3,1,0,0.885852
759,22,5,0.0,1,1,0,22303.17,1,0,0,0.40911353
678,41,1,143443.61,1,1,0,196622.28,1,0,1,0.53055024
601,37,5,0.0,1,0,0,20708.6,1,0,0,0.5330505
661,48,3,120320.54,1,0,0,96463.25,1,1,0,0.7604986
671,38,0,92674.94,2,1,0,3647.57,3,1,0,0.3710489
663,33,5,157274.36,2,1,1,28531.81,1,1,0,0.14557558
800,46,6,0.0,2,1,0,171928.04,3,0,0,0.34926012
650,30,6,0.0,1,0,0,67997.13,3,0,1,0.54067
807,37,10,130110.45,2,0,1,172097.95,2,1,0,0.1467876
687,30,6,0.0,2,0,0,179206.92,1,0,0,0.12913848
478,50,2,0.0,1,0,1,93332.64,1,0,1,0.79252726
497,27,7,149400.27,1,0,0,167522.19,3,1,0,0.3585683
678,55,4,129646.91,1,1,1,184125.1,2,1,1,0.78666157
705,44,10,106731.58,1,1,0,137419.87,2,0,1,0.85187644
702,39,8,0.0,2,1,0,99654.13,3,1,0,0.09302157
688,46,0,74458.25,1,0,1,6866.31,2,0,0,0.7723155
701,29,2,0.0,2,1,0,176943.59,1,1,0,0.06632792
621,26,2,75237.54,1,0,1,44220.4,1,1,0,0.15881805
595,39,7,120962.13,1,0,0,23305.01,1,0,0,0.48999584
717,38,7,97459.06,1,0,0,189175.71,1,1,0,0.39662254
503,37,6,0.0,2,0,0,136506.86,3,1,0,0.089793086
576,46,4,137367.94,1,1,1,33450.11,2,1,0,0.77841395
760,51,2,100946.71,1,0,0,179614.8,1,0,1,0.8815619
841,32,2,117070.21,1,1,0,113482.2,2,1,0,0.51858824
694,37,10,143835.47,1,0,1,33326.71,1,1,0,0.27411422
850,39,6,206014.94,2,0,1,42774.84,3,1,1,0.18509386
689,57,4,0.0,2,1,0,136649.8,3,0,1,0.7880537
521,39,3,146408.68,1,0,0,72993.67,3,0,0,0.5284976
850,36,0,0.0,2,1,0,141242.57,3,1,0,0.099983685
656,41,6,101179.23,2,1,1,35230.61,3,0,0,0.30377367
665,23,9,143672.9,1,1,1,115147.33,1,0,0,0.1890624
748,40,4,0.0,2,1,0,132368.47,3,0,0,0.23244214
850,68,5,169445.4,1,1,1,186335.07,1,1,0,0.22023088
753,36,7,128518.98,1,1,1,44567.83,1,0,1,0.30527905
656,50,7,0.0,2,0,1,72143.44,1,1,0,0.21125814
687,50,5,0.0,2,1,0,110230.4,3,0,0,0.5023932
636,33,0,0.0,1,1,0,92277.47,3,0,1,0.5439378
774,53,4,113709.28,1,1,1,153887.93,1,1,1,0.6770685
577,31,6,0.0,1,1,1,196395.25,3,1,0,0.44104904
531,47,6,0.0,1,0,0,194998.34,1,0,1,0.896576
794,56,9,96951.21,1,1,1,71776.76,1,1,0,0.62571555
713,47,1,0.0,1,1,0,107825.08,3,0,1,0.8898203
569,51,3,0.0,3,1,0,75084.96,3,0,1,0.95362675
827,38,5,0.0,2,0,0,103305.01,1,1,0,0.087845825
613,38,9,126265.88,2,0,0,15859.95,2,1,0,0.35591537
660,24,5,85089.3,1,1,1,71638.0,2,1,0,0.26683316
608,28,4,0.0,2,1,0,10899.63,3,0,1,0.113621436
737,45,10,0.0,2,1,0,1364.54,1,1,0,0.2807858
608,38,8,103653.51,2,1,1,137079.86,2,0,0,0.37024215
535,38,8,85982.07,1,1,0,9238.35,1,1,0,0.35486758
807,60,1,72948.58,2,1,1,17355.36,2,0,0,0.4142903
655,37,8,163708.58,2,0,0,76259.23,3,1,0,0.25231642
850,43,5,129305.09,2,0,1,19244.58,2,1,0,0.35810837
588,37,2,0.0,2,0,1,187816.59,3,1,0,0.06904489
635,29,8,138296.94,2,1,0,141075.51,3,0,0,0.2765855
766,28,3,62717.84,2,1,1,13182.43,2,0,0,0.16559547
799,38,2,0.0,2,1,1,59297.34,3,1,0,0.061767228
637,27,7,135842.89,1,1,1,101418.05,2,0,0,0.43085957
603,42,6,0.0,1,1,1,90437.87,3,0,0,0.5425161
641,41,6,0.0,2,1,0,65396.79,1,1,0,0.10669264
508,43,9,0.0,1,1,0,103726.71,1,0,0,0.76836795
669,37,1,125529.55,1,1,1,162260.93,1,1,0,0.23763886
554,44,7,85304.27,1,1,1,58076.52,1,1,0,0.52215356
646,52,6,111739.4,2,0,1,68367.18,2,0,0,0.62695867
695,40,7,139022.24,1,0,1,193383.13,2,1,0,0.57532763
772,34,7,111565.91,1,1,1,121073.23,2,1,0,0.37510338
762,51,3,99286.98,1,0,1,85578.63,1,0,0,0.7451271
745,28,6,0.0,2,1,0,154389.18,1,0,0,0.1218578
466,47,5,102085.72,1,1,1,183536.24,2,0,1,0.81418645
642,55,7,0.0,2,1,1,101515.76,1,0,0,0.2720885
735,41,7,74135.85,1,1,1,11783.1,1,1,1,0.33597237
691,30,9,0.0,2,0,1,10963.04,3,1,0,0.059725124
705,50,4,77065.9,2,0,1,145159.26,1,0,0,0.6246328
850,34,3,129668.43,2,1,1,88743.99,2,0,0,0.13200307
744,43,10,147832.15,1,0,1,24234.11,1,0,0,0.5977395
420,31,1,108377.75,2,1,1,9904.63,2,0,0,0.33680594
702,29,6,149218.39,1,1,1,9633.01,1,0,0,0.20610188
612,47,6,130024.87,1,1,1,45750.21,2,0,1,0.79724264
670,33,8,126679.69,1,1,1,39451.09,1,1,0,0.15860902
612,43,4,139496.35,2,1,1,77128.23,1,0,0,0.46319175
543,31,4,138317.94,1,0,0,61843.73,1,0,0,0.2819617
584,38,9,104584.16,1,1,0,176678.72,1,1,0,0.3853134
553,27,3,0.0,2,0,0,159800.16,1,0,0,0.11448201
611,61,3,131583.59,4,0,1,66238.23,1,0,1,0.941772
661,51,6,146606.6,1,1,1,68021.9,1,1,0,0.60100013
850,31,3,0.0,2,1,0,121866.87,1,1,0,0.06769921
842,37,4,132446.08,2,1,0,87071.18,1,0,1,0.19917934
511,27,8,0.0,2,1,1,49089.36,1,1,0,0.058819912
516,31,3,0.0,2,1,0,124202.26,3,0,0,0.09975904
493,48,7,0.0,2,1,0,48545.1,3,0,0,0.5480986
850,37,4,137204.77,1,1,1,28865.59,3,1,0,0.24473828
567,29,8,0.0,2,1,0,156125.72,3,1,0,0.06359808
679,34,7,160515.37,1,1,0,121904.14,1,1,0,0.28613904
572,19,1,138657.08,1,1,1,16161.82,2,0,0,0.41405547
606,36,0,94153.56,1,0,1,120138.27,3,1,0,0.25349498
797,24,5,0.0,2,1,0,182257.61,1,1,0,0.06504413
675,36,7,89409.95,1,1,1,149399.7,2,1,0,0.3839052
591,44,10,113581.98,1,1,0,1985.41,2,0,0,0.81802326
671,45,2,106376.85,1,0,1,158264.62,1,1,0,0.6075426
731,37,8,0.0,2,1,1,170338.35,1,1,0,0.076599374
701,43,2,0.0,2,1,1,165303.79,1,1,0,0.13122495
662,72,7,140301.72,1,0,1,179258.67,3,0,0,0.2111856
496,59,7,91680.1,2,1,0,163141.18,2,0,1,0.930683
811,52,10,76915.4,1,0,0,146359.81,2,1,1,0.9084962
638,42,8,145177.84,1,1,0,193471.74,2,1,1,0.7197582
495,34,9,117160.32,1,1,1,116069.24,2,0,1,0.43247738
622,40,4,99799.76,2,1,0,197372.13,1,1,0,0.20995575
607,29,7,102609.0,1,1,0,163257.44,2,1,0,0.42458466
786,24,2,120135.55,2,1,1,125449.47,2,1,0,0.16114648
798,49,5,132571.67,1,1,1,31686.33,2,0,1,0.81052357
559,49,2,147069.78,1,1,0,120540.83,1,1,1,0.80403984
816,34,2,108410.87,2,1,0,102908.91,2,0,0,0.2979167
682,40,4,0.0,2,1,1,140745.91,1,1,0,0.076556616
533,47,9,83347.25,1,1,1,137696.25,1,1,0,0.60091466
651,40,1,134760.21,2,0,0,174434.06,2,1,1,0.295671
395,34,5,106011.59,1,1,1,17376.57,2,0,1,0.5246696
543,30,6,73481.05,1,1,1,176692.65,2,1,0,0.33285832
731,35,2,127862.93,2,1,0,139083.7,2,1,0,0.26380816
739,40,5,149131.03,3,1,1,60036.99,2,1,1,0.93500566
595,30,5,100683.54,1,1,1,178361.04,3,0,0,0.34818518
664,53,7,187602.18,1,1,0,186392.99,3,0,1,0.9029787
639,27,2,0.0,2,0,0,125244.18,1,0,0,0.09937308
683,38,5,127616.56,1,1,0,123846.07,1,0,0,0.43404666
769,73,1,0.0,1,1,1,29792.11,1,0,0,0.12906131
593,32,3,0.0,2,1,1,151978.36,1,0,0,0.10934497
624,45,3,68639.57,1,1,0,168002.31,1,0,1,0.79273826
612,62,0,167026.61,2,1,1,192892.05,3,0,0,0.4246382
548,29,4,0.0,2,0,1,48673.18,1,0,0,0.08974931
525,25,10,0.0,2,1,0,69361.95,3,0,0,0.12857784
805,31,4,0.0,2,1,0,4798.12,1,0,0,0.093869165
465,33,6,0.0,2,1,1,95500.98,3,0,0,0.09467466
706,46,4,105214.58,1,1,0,108699.59,2,0,1,0.87076104
649,70,9,116854.71,2,0,1,107125.79,2,1,0,0.3223104
507,36,4,83543.37,1,0,0,140134.43,1,1,0,0.2952344
561,27,9,135637.0,1,1,0,153080.4,1,0,1,0.3314381
648,39,6,130694.89,2,1,1,153955.38,1,0,1,0.3245344
579,29,10,73194.52,2,1,1,129209.09,1,0,0,0.11754688
650,46,9,149003.76,2,1,0,176902.83,2,0,0,0.63778806
501,24,4,130806.42,2,1,0,80241.14,2,1,0,0.18237983
535,38,8,0.0,2,1,0,136620.64,1,0,0,0.19740766
718,35,8,0.0,2,1,0,94820.85,1,1,0,0.07986306
505,34,10,104498.79,1,0,1,126451.14,1,1,0,0.15153356
631,33,7,0.0,1,1,1,58043.02,1,1,1,0.3071163
473,25,6,110666.42,2,0,0,46758.42,1,0,0,0.18141586
611,34,4,0.0,2,1,0,170950.58,3,1,0,0.06293892
477,57,9,114023.64,2,1,1,71167.17,1,0,1,0.5736961
695,36,4,161533.0,1,1,0,100940.91,1,1,0,0.365081
581,50,4,0.0,2,1,1,80701.72,3,0,0,0.29284805
610,50,5,130554.51,3,1,0,184758.17,3,0,1,0.94853485
636,48,1,170833.46,1,1,0,110510.28,1,0,1,0.83828926
687,35,1,125141.24,2,1,1,148537.07,2,1,0,0.19394928
477,22,5,82559.42,2,0,0,163112.9,1,1,1,0.111390755
494,37,5,107106.33,2,1,0,172063.09,2,1,0,0.29620093
704,44,9,153656.85,1,1,0,158742.81,3,0,0,0.69002354
484,29,4,130114.39,1,1,0,164017.89,1,0,0,0.32496747
537,39,3,135309.36,1,1,0,31728.86,2,1,1,0.6680728
548,37,9,0.0,2,0,0,98029.58,1,0,0,0.18740577
748,60,3,0.0,2,1,1,78194.37,3,1,0,0.17276621
695,44,8,0.0,2,1,1,70974.13,3,1,0,0.13091168
702,23,7,98775.23,1,1,0,114603.96,2,0,0,0.5168136
585,40,7,0.0,2,0,0,146156.98,1,1,0,0.105320506
706,38,5,163034.82,2,1,1,135662.17,2,1,0,0.19074304
850,39,7,79259.99,1,0,1,186910.74,1,0,0,0.41275206
712,42,1,87842.98,1,0,0,92223.59,1,0,0,0.6067186
518,38,10,84764.79,1,1,1,162253.9,1,0,0,0.38315815
569,35,4,93934.63,1,1,0,184748.23,1,0,0,0.37542358
721,32,10,0.0,1,1,0,136119.96,3,0,1,0.50250834
605,39,3,0.0,2,1,0,199390.45,1,1,0,0.1052904
738,49,3,0.0,3,1,1,65066.48,3,1,1,0.9162358
662,22,2,126362.57,2,1,1,97382.8,1,0,0,0.17600021
841,27,8,0.0,1,1,0,171922.72,1,1,0,0.3747599
703,45,7,0.0,2,1,1,68831.72,1,0,0,0.2512606
651,44,2,0.0,3,1,0,102530.35,1,1,1,0.90158117
565,33,8,130368.31,2,1,0,105642.43,2,1,0,0.19489172
565,44,1,0.0,2,0,1,89602.81,1,0,0,0.28307652
521,38,6,0.0,2,1,0,51454.06,1,1,0,0.10829065
714,40,9,46520.69,1,1,1,96687.25,1,1,0,0.4213187
636,28,2,115265.14,1,0,0,191627.85,2,0,0,0.5790426
456,32,9,133060.63,1,1,1,125167.92,2,1,0,0.33491713
686,39,3,111695.62,1,0,0,136643.84,1,0,0,0.5327535
548,32,2,98986.28,1,1,1,55867.38,2,1,0,0.34942266
554,44,9,135814.7,2,0,0,115091.38,1,0,0,0.5278612
649,41,2,125785.23,1,1,1,70523.92,1,0,0,0.44609985
750,38,1,0.0,2,1,0,47764.99,1,0,0,0.18082692
724,41,4,142880.28,3,0,0,185541.2,3,0,1,0.9372853
595,46,10,0.0,1,1,0,73489.15,1,1,1,0.76196676
691,21,3,103000.94,1,1,1,104648.58,3,1,0,0.19502048
807,47,1,95120.59,1,0,0,127875.1,1,1,0,0.75316143
470,30,4,125385.01,1,1,0,68293.93,3,1,0,0.4145576
662,74,6,0.0,2,1,0,123583.85,1,1,0,0.18050227
519,39,2,112957.26,2,1,0,97593.16,1,1,0,0.28539187
755,31,5,0.0,2,0,1,194660.78,1,1,0,0.06640227
593,41,6,0.0,2,1,1,99136.49,1,1,0,0.083408065
713,47,1,95994.98,1,1,0,197529.23,2,1,0,0.8802678
619,28,6,99152.73,2,1,0,48475.12,2,0,0,0.21789697
584,48,2,213146.2,1,1,0,75161.25,3,0,1,0.84059393
641,36,1,0.0,2,1,0,102021.39,3,0,0,0.13758478
602,42,6,158414.85,1,1,1,131886.46,2,0,0,0.63955885
539,39,1,0.0,1,1,1,28184.7,1,1,0,0.46094424
713,32,1,117094.02,1,0,0,149558.83,1,0,1,0.2906674
850,22,7,91560.58,2,0,0,10541.38,2,1,0,0.18808162
642,56,6,103244.86,2,1,0,143049.72,2,0,1,0.9213525
626,33,8,0.0,2,1,0,138504.28,1,1,0,0.062466133
663,46,3,0.0,2,0,1,176276.1,1,1,0,0.16812102
639,27,2,0.0,1,1,1,82938.99,3,0,0,0.33519742
615,41,4,0.0,1,0,1,149278.96,3,1,0,0.46879774
832,61,2,0.0,1,0,1,127804.66,1,1,1,0.5594706
587,55,9,0.0,1,1,0,64593.07,1,1,0,0.9319003
614,44,6,0.0,2,0,1,104930.46,1,1,0,0.16153316
439,66,9,0.0,1,1,0,65535.56,1,0,0,0.92457175
645,44,10,0.0,2,0,1,166707.22,1,1,0,0.15467197
848,40,5,148495.64,1,0,0,158853.98,2,0,0,0.73757774
712,34,1,0.0,2,1,1,195052.12,1,1,0,0.06907913
503,38,1,0.0,2,1,1,95153.24,1,1,0,0.08533047
655,78,2,0.0,2,0,1,188435.38,3,0,0,0.093818635
720,33,2,0.0,2,0,1,141031.08,1,1,0,0.055777747
538,42,1,98548.62,2,0,1,94047.75,2,0,0,0.45854864
715,34,4,124314.45,1,0,0,97782.92,1,1,0,0.22598168
779,48,2,115290.27,1,0,0,98912.69,1,0,1,0.8135362
570,34,10,0.0,2,0,1,183387.12,3,1,0,0.06480819
598,48,6,120682.53,1,1,0,30635.52,1,1,1,0.7557368
850,34,2,0.0,2,0,0,51919.04,1,0,0,0.08949957
717,22,6,101060.25,1,0,1,84699.56,3,0,0,0.22265679
611,53,7,0.0,2,0,1,156495.39,1,0,1,0.365512
731,29,10,0.0,2,1,1,162452.65,1,1,0,0.052726213
756,67,4,0.0,3,1,1,93081.87,1,1,0,0.6353922
605,31,1,117992.59,1,1,1,183598.77,2,0,0,0.51825434
735,28,5,160454.15,2,0,1,114957.22,2,1,0,0.15242843
810,35,3,96814.46,2,1,1,120511.03,2,1,0,0.13453268
727,21,8,153344.72,1,1,1,163295.87,2,1,0,0.2731434
757,71,0,88084.13,2,1,1,154337.47,1,0,0,0.2800257
741,35,1,0.0,2,1,0,36557.55,1,0,0,0.13045909
657,75,7,126273.95,1,0,1,91673.6,3,1,0,0.1612827
758,40,5,93499.82,2,0,0,123218.81,3,0,0,0.4053177
714,29,9,0.0,2,1,0,129192.55,3,1,0,0.06373174
550,31,5,142200.19,2,1,1,122221.71,1,1,0,0.11518434
778,29,6,150358.97,1,1,0,62454.01,2,0,1,0.54780763
788,49,4,137455.99,1,1,0,184178.29,2,0,1,0.90628934
618,35,10,0.0,2,1,0,180439.75,1,0,0,0.18636797
462,39,4,140133.08,2,0,0,131304.45,1,1,0,0.24630198
465,33,8,0.0,2,1,0,177668.55,1,1,0,0.08777874
728,42,8,0.0,2,0,1,41823.22,3,1,0,0.09335106
794,57,3,117056.46,1,1,0,93336.93,2,1,1,0.9497047
730,34,1,0.0,2,1,1,126592.01,1,1,0,0.05284981
633,38,2,91902.56,2,1,1,107673.35,1,1,0,0.18952744
850,36,1,104077.19,2,0,1,68594.0,1,1,0,0.12083774
704,47,5,0.0,2,1,1,145338.61,1,1,0,0.19969943
698,27,1,94920.71,1,1,1,40339.9,1,0,0,0.17595808
635,37,9,146748.07,1,0,1,11407.58,2,0,0,0.5342256
674,22,3,0.0,1,1,1,173940.59,1,1,0,0.29906067
573,50,0,159304.07,1,0,1,155915.24,3,1,1,0.55893
799,63,1,110314.21,2,1,0,37464.0,1,0,1,0.8773318
548,46,1,0.0,1,1,1,104469.06,1,0,1,0.73485494
673,37,10,0.0,2,1,1,37411.35,1,0,0,0.1870704
660,28,2,170890.05,2,1,0,41758.9,2,1,0,0.18810001
558,36,0,126606.63,2,1,1,172363.52,2,0,0,0.34266323
724,32,6,0.0,2,1,1,150026.79,1,0,0,0.11071549
689,29,1,77556.79,2,1,1,122998.26,1,0,0,0.13275434
620,70,3,87926.24,2,1,0,33350.26,1,0,1,0.80553293
664,54,8,0.0,1,1,1,162719.69,1,1,1,0.66721165
702,32,8,71667.74,1,1,1,126082.18,3,1,0,0.237549
750,36,8,112940.07,1,0,1,9855.81,3,0,0,0.34026077
682,32,2,105163.88,2,1,1,164170.46,2,1,0,0.15977259
610,42,6,0.0,2,1,0,158302.59,3,1,1,0.10816881
443,44,2,0.0,1,1,0,159165.7,1,1,0,0.76014864
686,47,5,113328.93,1,1,0,124170.9,1,0,0,0.80703574
850,28,1,105245.34,1,0,1,74780.13,1,0,0,0.15235195
438,38,2,0.0,2,1,0,136859.55,1,1,0,0.11246681
682,48,7,0.0,2,1,0,65069.03,1,0,0,0.41960838
568,43,5,87612.64,4,1,1,107155.4,2,1,1,0.9532899
703,45,1,0.0,1,1,0,182784.11,3,0,1,0.84276974
709,23,10,0.0,2,0,0,129590.18,3,1,0,0.06523841
553,38,3,99844.68,1,0,0,187915.7,1,1,0,0.4212188
791,28,4,0.0,1,1,0,174435.48,1,1,0,0.37669644
416,35,8,0.0,1,0,0,119712.78,3,1,0,0.5413214
614,43,8,140733.74,1,1,1,166588.76,2,1,0,0.6752076
716,42,8,0.0,2,1,0,180800.42,3,1,0,0.1264289
547,44,5,0.0,3,0,0,5459.07,3,0,1,0.92469597
846,41,5,0.0,3,1,0,3440.47,1,0,1,0.54227394
631,33,4,123246.7,1,0,0,112687.57,2,0,0,0.5903096
515,33,2,0.0,2,1,1,136028.97,1,1,0,0.060582265
607,40,5,90594.55,1,0,1,181598.25,2,1,0,0.60539955
739,19,5,89750.21,1,1,0,193008.52,3,1,0,0.35446095
680,36,7,0.0,2,1,0,20109.21,3,1,0,0.08042769
747,37,9,135776.36,3,1,0,85470.45,2,1,1,0.9552572
850,42,8,119839.69,1,0,1,51016.02,2,1,1,0.49878263
640,62,3,0.0,1,1,1,101663.47,3,1,0,0.5683238
563,34,6,139810.34,1,1,1,152417.79,1,0,0,0.2609318
731,33,5,137388.01,2,1,0,165000.68,3,0,0,0.2861749
497,32,8,0.0,2,1,0,67364.42,1,1,0,0.07591029
674,36,2,154525.7,1,0,1,27468.72,1,1,0,0.2458625
634,37,3,111432.77,2,1,1,167032.49,2,1,0,0.27178186
516,47,9,128298.74,1,0,0,149614.17,2,0,1,0.8961965
689,39,7,0.0,2,0,0,14917.09,1,1,0,0.08698841
750,33,2,152302.72,1,1,0,71333.44,1,1,0,0.27711546
